Id,SalePrice
1461,119770.0
1462,140008.0
1463,190715.0
1464,191691.0
1465,190396.0
1466,170669.0
1467,171555.0
1468,172197.0
1469,174965.0
1470,129485.0
1471,195944.0
1472,101212.0
1473,99848.0
1474,149279.0
1475,117639.0
1476,373793.0
1477,229157.0
1478,323363.0
1479,320142.0
1480,446381.0
1481,310133.0
1482,211127.0
1483,172052.0
1484,175379.0
1485,202175.0
1486,209012.0
1487,357948.0
1488,236476.0
1489,190614.0
1490,243509.0
1491,195795.0
1492,73864.0
1493,209636.0
1494,308046.0
1495,308582.0
1496,246402.0
1497,166142.0
1498,174838.0
1499,178123.0
1500,172682.0
1501,173932.0
1502,171341.0
1503,285144.0
1504,248810.0
1505,222810.0
1506,175797.0
1507,205739.0
1508,190103.0
1509,150130.0
1510,150645.0
1511,143661.0
1512,171458.0
1513,145453.0
1514,139239.0
1515,184556.0
1516,147797.0
1517,146900.0
1518,136357.0
1519,210509.0
1520,136706.0
1521,134420.0
1522,170272.0
1523,108960.0
1524,117658.0
1525,121532.0
1526,112278.0
1527,102120.0
1528,120221.0
1529,152759.0
1530,177972.0
1531,134972.0
1532,98451.0
1533,140145.0
1534,127118.0
1535,135911.0
1536,115916.0
1537,95315.0
1538,142220.0
1539,190417.0
1540,89303.0
1541,134331.0
1542,133532.0
1543,156826.0
1544,80834.0
1545,111521.0
1546,158151.0
1547,152723.0
1548,122838.0
1549,127267.0
1550,153729.0
1551,111598.0
1552,135319.0
1553,139738.0
1554,111676.0
1555,174202.0
1556,90958.0
1557,85118.0
1558,100575.0
1559,80747.0
1560,151214.0
1561,110142.0
1562,125240.0
1563,126487.0
1564,156261.0
1565,166350.0
1566,236453.0
1567,80346.0
1568,211831.0
1569,154723.0
1570,154167.0
1571,111854.0
1572,128543.0
1573,218482.0
1574,124504.0
1575,240201.0
1576,264413.0
1577,189935.0
1578,146246.0
1579,130692.0
1580,192479.0
1581,147572.0
1582,133258.0
1583,286201.0
1584,241898.0
1585,142379.0
1586,69147.0
1587,114749.0
1588,147350.0
1589,94174.0
1590,130670.0
1591,97883.0
1592,122288.0
1593,127415.0
1594,126879.0
1595,119432.0
1596,216564.0
1597,163080.0
1598,216301.0
1599,205006.0
1600,189534.0
1601,80957.0
1602,120058.0
1603,80822.0
1604,294557.0
1605,283955.0
1606,155565.0
1607,151484.0
1608,231946.0
1609,186994.0
1610,157602.0
1611,142440.0
1612,179107.0
1613,154975.0
1614,136602.0
1615,82366.0
1616,76021.0
1617,81842.0
1618,122947.0
1619,140428.0
1620,151683.0
1621,136626.0
1622,149042.0
1623,270803.0
1624,223247.0
1625,116704.0
1626,185592.0
1627,191181.0
1628,304524.0
1629,193830.0
1630,275567.0
1631,214306.0
1632,217624.0
1633,204049.0
1634,209028.0
1635,191299.0
1636,158790.0
1637,175103.0
1638,199102.0
1639,173827.0
1640,218322.0
1641,169015.0
1642,258431.0
1643,224125.0
1644,236465.0
1645,202086.0
1646,175844.0
1647,142752.0
1648,141629.0
1649,138080.0
1650,119993.0
1651,123359.0
1652,103888.0
1653,105746.0
1654,152369.0
1655,155604.0
1656,145128.0
1657,146952.0
1658,159006.0
1659,119014.0
1660,164912.0
1661,498686.0
1662,373420.0
1663,365686.0
1664,429994.0
1665,320205.0
1666,355154.0
1667,380418.0
1668,374779.0
1669,334411.0
1670,344230.0
1671,219761.0
1672,359705.0
1673,380320.0
1674,239005.0
1675,190166.0
1676,202350.0
1677,212665.0
1678,380801.0
1679,374687.0
1680,325727.0
1681,267558.0
1682,332927.0
1683,184155.0
1684,176400.0
1685,193056.0
1686,170267.0
1687,179674.0
1688,206022.0
1689,204784.0
1690,218306.0
1691,203537.0
1692,302910.0
1693,197002.0
1694,189076.0
1695,174508.0
1696,265745.0
1697,173821.0
1698,351651.0
1699,326856.0
1700,245735.0
1701,253811.0
1702,222029.0
1703,262410.0
1704,279597.0
1705,255958.0
1706,405863.0
1707,229161.0
1708,201964.0
1709,249160.0
1710,224035.0
1711,329138.0
1712,227021.0
1713,284344.0
1714,209056.0
1715,215627.0
1716,174477.0
1717,182032.0
1718,125718.0
1719,204802.0
1720,230331.0
1721,164145.0
1722,129140.0
1723,169137.0
1724,208220.0
1725,260171.0
1726,194447.0
1727,158645.0
1728,210724.0
1729,181009.0
1730,173341.0
1731,137169.0
1732,139799.0
1733,118552.0
1734,133699.0
1735,152863.0
1736,126004.0
1737,296012.0
1738,224518.0
1739,204480.0
1740,199718.0
1741,192686.0
1742,164713.0
1743,186296.0
1744,300637.0
1745,186201.0
1746,181683.0
1747,226615.0
1748,204345.0
1749,166527.0
1750,119986.0
1751,205355.0
1752,125995.0
1753,133404.0
1754,181168.0
1755,170411.0
1756,137145.0
1757,125068.0
1758,163181.0
1759,162452.0
1760,169414.0
1761,156111.0
1762,185897.0
1763,184122.0
1764,134467.0
1765,138539.0
1766,183448.0
1767,186397.0
1768,149536.0
1769,164977.0
1770,167942.0
1771,132095.0
1772,125843.0
1773,144968.0
1774,138111.0
1775,140119.0
1776,136989.0
1777,106071.0
1778,141721.0
1779,119753.0
1780,156660.0
1781,116197.0
1782,106842.0
1783,161453.0
1784,125206.0
1785,111682.0
1786,138420.0
1787,170009.0
1788,70070.0
1789,95421.0
1790,103969.0
1791,154112.0
1792,132762.0
1793,150463.0
1794,153649.0
1795,124553.0
1796,150610.0
1797,94736.0
1798,133117.0
